user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
1790,0.0,0.0,59.0,0.0,,1.0,57.105,
1792,0.0,0.0,59.0,0.0,,1.0,57.105,
1796,0.0,0.0,59.0,0.0,,1.0,57.105,
1797,0.0,0.0,59.0,0.0,,1.0,57.105,
1800,0.0,0.0,58.0,0.0,,1.0,57.105,
1801,0.0,0.0,58.0,0.0,,1.0,57.105,
1802,0.0,0.0,58.0,0.0,,1.0,57.105,
1803,0.0,0.0,58.0,0.0,,1.0,57.105,
1804,0.0,0.0,58.0,0.0,,1.0,57.105,
1805,0.0,0.0,58.0,0.0,,1.0,57.105,
1806,0.0,0.0,58.0,0.0,,1.0,57.105,
1807,0.0,0.0,58.0,0.0,,1.0,57.105,
1808,0.0,0.0,57.0,0.0,,1.0,57.105,
1809,0.0,0.0,57.0,0.0,,1.0,57.105,
1810,0.0,0.0,57.0,0.0,,1.0,57.105,
1814,0.0,0.0,57.0,0.0,,1.0,57.105,
1819,0.0,0.0,57.0,0.0,,1.0,57.105,
1821,0.0,0.0,57.0,0.0,,1.0,57.105,
1822,0.0,0.0,57.0,0.0,,1.0,57.105,
1824,0.0,0.0,57.0,0.0,,1.0,57.105,
1826,0.0,0.0,57.0,0.0,,1.0,57.105,
1827,0.0,0.0,56.0,0.0,,1.0,57.105,
1828,0.0,0.0,56.0,0.0,,1.0,57.105,
1831,0.0,0.0,56.0,0.0,,1.0,57.105,
1835,0.0,0.0,56.0,0.0,,1.0,57.105,
1837,0.0,0.0,55.0,0.0,,1.0,57.105,
1838,0.0,0.0,55.0,0.0,,1.0,57.105,
1841,0.0,0.0,55.0,0.0,,1.0,57.105,
1842,0.0,0.0,55.0,0.0,,1.0,57.105,
1843,0.0,0.0,55.0,0.0,,1.0,57.105,
1844,0.0,0.0,55.0,0.0,,1.0,57.105,
1845,0.0,0.0,55.0,0.0,,1.0,57.105,
1847,0.0,0.0,55.0,0.0,,1.0,57.105,
1848,0.0,0.0,55.0,0.0,,1.0,57.105,
1850,0.0,0.0,55.0,0.0,,1.0,57.105,
1852,0.0,0.0,55.0,0.0,,1.0,57.105,
1853,0.0,0.0,54.0,0.0,,1.0,57.105,
1854,0.0,0.0,54.0,0.0,,1.0,57.105,
1855,0.0,0.0,54.0,0.0,,1.0,57.105,
1857,0.0,0.0,54.0,0.0,,1.0,57.105,
1859,0.0,0.0,54.0,0.0,,1.0,57.105,
1860,0.0,0.0,54.0,0.0,,1.0,57.105,
1861,0.0,0.0,53.0,0.0,,1.0,57.105,
1862,0.0,0.0,53.0,0.0,,1.0,57.105,
1863,0.0,0.0,53.0,0.0,,1.0,57.105,
1864,0.0,0.0,53.0,0.0,,1.0,57.105,
1868,0.0,0.0,53.0,0.0,,1.0,57.105,
1871,0.0,0.0,53.0,0.0,,1.0,57.105,
1872,0.0,0.0,53.0,0.0,,1.0,57.105,
1873,0.0,0.0,53.0,0.0,,1.0,57.105,
1875,0.0,0.0,53.0,0.0,,1.0,57.105,
1876,0.0,0.0,53.0,0.0,,1.0,57.105,
1877,0.0,0.0,52.0,0.0,,1.0,57.105,
1879,0.0,0.0,52.0,0.0,,1.0,57.105,
1880,0.0,0.0,52.0,0.0,,1.0,57.105,
1883,0.0,0.0,52.0,0.0,,1.0,57.105,
1885,0.0,0.0,52.0,0.0,,1.0,57.105,
1886,0.0,0.0,52.0,0.0,,1.0,57.105,
1887,0.0,0.0,52.0,0.0,,1.0,57.105,
1888,0.0,0.0,52.0,0.0,,1.0,57.105,
1891,0.0,0.0,51.0,0.0,,1.0,57.105,
1892,0.0,0.0,51.0,0.0,,1.0,57.105,
1893,0.0,0.0,51.0,0.0,,1.0,57.105,
1894,0.0,0.0,51.0,0.0,,1.0,57.105,
1895,0.0,0.0,51.0,0.0,,1.0,57.105,
1897,0.0,0.0,51.0,0.0,,1.0,57.105,
1901,0.0,0.0,51.0,0.0,,1.0,57.105,
1902,0.0,0.0,51.0,0.0,,1.0,57.105,
1903,0.0,0.0,50.0,0.0,,1.0,57.105,
1905,0.0,0.0,50.0,0.0,,1.0,57.105,
1907,0.0,0.0,50.0,0.0,,1.0,57.105,
1908,0.0,0.0,50.0,0.0,,1.0,57.105,
1910,0.0,0.0,50.0,0.0,,1.0,57.105,
1911,0.0,0.0,50.0,0.0,,1.0,57.105,
1913,0.0,0.0,50.0,0.0,,1.0,57.105,
1914,0.0,0.0,50.0,0.0,,1.0,57.105,
1916,0.0,0.0,50.0,0.0,,1.0,57.105,
1918,0.0,0.0,50.0,0.0,,1.0,57.105,
1919,0.0,0.0,50.0,0.0,,1.0,57.105,
1920,0.0,0.0,50.0,0.0,,1.0,57.105,
1921,0.0,0.0,50.0,0.0,,1.0,57.105,
1923,0.0,0.0,50.0,0.0,,1.0,57.105,
1924,0.0,0.0,50.0,0.0,,1.0,57.105,
1925,0.0,0.0,50.0,0.0,,1.0,57.105,
1928,0.0,0.0,50.0,0.0,,1.0,57.105,
1929,0.0,0.0,50.0,0.0,,1.0,57.105,
1930,0.0,0.0,49.0,0.0,,1.0,57.105,
1932,0.0,0.0,49.0,0.0,,1.0,57.105,
1933,0.0,0.0,49.0,0.0,,1.0,57.105,
1934,0.0,0.0,49.0,0.0,,1.0,57.105,
1937,0.0,0.0,49.0,0.0,,1.0,57.105,
1939,0.0,0.0,49.0,0.0,,1.0,57.105,
1940,0.0,0.0,49.0,0.0,,1.0,57.105,
1941,0.0,0.0,49.0,0.0,,1.0,57.105,
1943,0.0,0.0,49.0,0.0,,1.0,57.105,
1944,0.0,0.0,49.0,0.0,,1.0,57.105,
1945,0.0,0.0,49.0,0.0,,1.0,57.105,
1946,0.0,0.0,49.0,0.0,,1.0,57.105,
1947,0.0,0.0,48.0,0.0,,1.0,57.105,
1951,0.0,0.0,48.0,0.0,,1.0,57.105,
1952,0.0,0.0,48.0,0.0,,1.0,57.105,
1954,0.0,0.0,48.0,0.0,,1.0,57.105,
1957,0.0,0.0,48.0,0.0,,1.0,57.105,
1959,0.0,0.0,48.0,0.0,,1.0,57.105,
1960,0.0,0.0,48.0,0.0,,1.0,57.105,
1961,0.0,0.0,48.0,0.0,,1.0,57.105,
1963,0.0,0.0,47.0,0.0,,1.0,57.105,
1964,0.0,0.0,47.0,0.0,,1.0,57.105,
1965,0.0,0.0,47.0,0.0,,1.0,57.105,
1966,0.0,0.0,47.0,0.0,,1.0,57.105,
1968,0.0,0.0,47.0,0.0,,1.0,57.105,
1971,0.0,0.0,47.0,0.0,,1.0,57.105,
1972,0.0,0.0,47.0,0.0,,1.0,57.105,
1974,0.0,0.0,47.0,0.0,,1.0,57.105,
1975,0.0,0.0,47.0,0.0,,1.0,57.105,
1976,0.0,0.0,47.0,0.0,,1.0,57.105,
1977,0.0,0.0,47.0,0.0,,1.0,57.105,
1982,0.0,0.0,46.0,0.0,,1.0,57.105,
1984,0.0,0.0,46.0,0.0,,1.0,57.105,
1985,0.0,0.0,46.0,0.0,,1.0,57.105,
1986,0.0,0.0,45.0,0.0,,1.0,57.105,
1992,0.0,0.0,45.0,0.0,,1.0,57.105,
1994,0.0,0.0,45.0,0.0,,1.0,57.105,
1995,0.0,0.0,45.0,0.0,,1.0,57.105,
1996,0.0,0.0,45.0,0.0,,1.0,57.105,
1997,0.0,0.0,45.0,0.0,,1.0,57.105,
1999,0.0,0.0,45.0,0.0,,1.0,57.105,
2001,0.0,0.0,44.0,0.0,,1.0,57.105,
2002,0.0,0.0,44.0,0.0,,1.0,57.105,
2006,0.0,0.0,44.0,0.0,,1.0,57.105,
2009,0.0,0.0,44.0,0.0,,1.0,57.105,
2010,0.0,0.0,43.0,0.0,,1.0,57.105,
2011,0.0,0.0,43.0,0.0,,1.0,57.105,
2014,0.0,0.0,43.0,0.0,,1.0,57.105,
2016,0.0,0.0,43.0,0.0,,1.0,57.105,
2021,0.0,0.0,43.0,0.0,,1.0,57.105,
2023,0.0,0.0,43.0,0.0,,1.0,57.105,
2024,0.0,0.0,43.0,0.0,,1.0,57.105,
2027,0.0,0.0,43.0,0.0,,1.0,57.105,
2028,0.0,0.0,43.0,0.0,,1.0,57.105,
2029,0.0,0.0,43.0,0.0,,1.0,57.105,
2030,0.0,0.0,43.0,0.0,,1.0,57.105,
2031,0.0,0.0,43.0,0.0,,1.0,57.105,
2032,0.0,0.0,43.0,0.0,,1.0,57.105,
2033,0.0,0.0,43.0,0.0,,1.0,57.105,
2034,0.0,0.0,43.0,0.0,,1.0,57.105,
2035,0.0,0.0,43.0,0.0,,1.0,57.105,
2038,0.0,0.0,43.0,0.0,,1.0,57.105,
2039,0.0,0.0,43.0,0.0,,1.0,57.105,
2040,0.0,0.0,43.0,0.0,,1.0,57.105,
2041,0.0,0.0,42.0,0.0,,1.0,57.105,
2043,0.0,0.0,42.0,0.0,,1.0,57.105,
2044,0.0,0.0,42.0,0.0,,1.0,57.105,
2046,0.0,0.0,42.0,0.0,,1.0,57.105,
2051,0.0,0.0,42.0,0.0,,1.0,57.105,
2052,0.0,0.0,42.0,0.0,,1.0,57.105,
2055,0.0,0.0,41.0,0.0,,1.0,57.105,
2056,0.0,0.0,41.0,0.0,,1.0,57.105,
2057,0.0,0.0,41.0,0.0,,1.0,57.105,
2058,0.0,0.0,41.0,0.0,,1.0,57.105,
2059,0.0,0.0,41.0,0.0,,1.0,57.105,
2060,0.0,0.0,40.0,0.0,,1.0,57.105,
2063,0.0,0.0,40.0,0.0,,1.0,57.105,
2065,0.0,0.0,40.0,0.0,,1.0,57.105,
2067,0.0,0.0,40.0,0.0,,1.0,57.105,
2068,0.0,0.0,40.0,0.0,,1.0,57.105,
2069,0.0,0.0,40.0,0.0,,1.0,57.105,
2070,0.0,0.0,40.0,0.0,,1.0,57.105,
2071,0.0,0.0,40.0,0.0,,1.0,57.105,
2073,0.0,0.0,40.0,0.0,,1.0,57.105,
2074,0.0,0.0,40.0,0.0,,1.0,57.105,
2075,0.0,0.0,40.0,0.0,,1.0,57.105,
2076,0.0,0.0,40.0,0.0,,1.0,57.105,
2077,0.0,0.0,40.0,0.0,,1.0,57.105,
2078,0.0,0.0,40.0,0.0,,1.0,57.105,
2081,0.0,0.0,40.0,0.0,,1.0,57.105,
2082,0.0,0.0,40.0,0.0,,1.0,57.105,
2083,0.0,0.0,39.0,0.0,,1.0,57.105,
2084,0.0,0.0,39.0,0.0,,1.0,57.105,
2086,0.0,0.0,39.0,0.0,,1.0,57.105,
2087,0.0,0.0,39.0,0.0,,1.0,57.105,
2088,0.0,0.0,39.0,0.0,,1.0,57.105,
2089,0.0,0.0,39.0,0.0,,1.0,57.105,
2090,0.0,0.0,39.0,0.0,,1.0,57.105,
2092,0.0,0.0,39.0,0.0,,1.0,57.105,
2093,0.0,0.0,39.0,0.0,,1.0,57.105,
2094,0.0,0.0,38.0,0.0,,1.0,57.105,
2095,0.0,0.0,38.0,0.0,,1.0,57.105,
2096,0.0,0.0,38.0,0.0,,1.0,57.105,
2097,0.0,0.0,38.0,0.0,,1.0,57.105,
2098,0.0,0.0,38.0,0.0,,1.0,57.105,
2100,0.0,0.0,38.0,0.0,,1.0,57.105,
2101,0.0,0.0,38.0,0.0,,1.0,57.105,
2102,0.0,0.0,38.0,0.0,,1.0,57.105,
2106,0.0,0.0,38.0,0.0,,1.0,57.105,
2108,0.0,0.0,37.0,0.0,,1.0,57.105,
2109,0.0,0.0,37.0,0.0,,1.0,57.105,
2111,0.0,0.0,37.0,0.0,,1.0,57.105,
2112,0.0,0.0,37.0,0.0,,1.0,57.105,
2114,0.0,0.0,37.0,0.0,,1.0,57.105,
2116,0.0,0.0,37.0,0.0,,1.0,57.105,
2119,0.0,0.0,37.0,0.0,,1.0,57.105,
2120,0.0,0.0,37.0,0.0,,1.0,57.105,
2121,0.0,0.0,37.0,0.0,,1.0,57.105,
2124,0.0,0.0,36.0,0.0,,1.0,57.105,
2125,0.0,0.0,36.0,0.0,,1.0,57.105,
2126,0.0,0.0,36.0,0.0,,1.0,57.105,
2127,0.0,0.0,36.0,0.0,,1.0,57.105,
2128,0.0,0.0,36.0,0.0,,1.0,57.105,
2129,0.0,0.0,36.0,0.0,,1.0,57.105,
2130,0.0,0.0,36.0,0.0,,1.0,57.105,
2131,0.0,0.0,36.0,0.0,,1.0,57.105,
2132,0.0,0.0,36.0,0.0,,1.0,57.105,
2135,0.0,0.0,36.0,0.0,,1.0,57.105,
2136,0.0,0.0,36.0,0.0,,1.0,57.105,
2137,0.0,0.0,36.0,0.0,,1.0,57.105,
2138,0.0,0.0,36.0,0.0,,1.0,57.105,
2139,0.0,0.0,36.0,0.0,,1.0,57.105,
2140,0.0,0.0,36.0,0.0,,1.0,57.105,
2141,0.0,0.0,36.0,0.0,,1.0,57.105,
2142,0.0,0.0,36.0,0.0,,1.0,57.105,
2143,0.0,0.0,36.0,0.0,,1.0,57.105,
2144,0.0,0.0,36.0,0.0,,1.0,57.105,
2145,0.0,0.0,35.0,0.0,,1.0,57.105,
2146,0.0,0.0,35.0,0.0,,1.0,57.105,
2147,0.0,0.0,35.0,0.0,,1.0,57.105,
2148,0.0,0.0,35.0,0.0,,1.0,57.105,
2149,0.0,0.0,35.0,0.0,,1.0,57.105,
2150,0.0,0.0,35.0,0.0,,1.0,57.105,
2153,0.0,0.0,34.0,0.0,,1.0,57.105,
2155,0.0,0.0,34.0,0.0,,1.0,57.105,
2160,0.0,0.0,34.0,0.0,,1.0,57.105,
2161,0.0,0.0,34.0,0.0,,1.0,57.105,
2163,0.0,0.0,33.0,0.0,,1.0,57.105,
2164,0.0,0.0,33.0,0.0,,1.0,57.105,
2165,0.0,0.0,33.0,0.0,,1.0,57.105,
2166,0.0,0.0,33.0,0.0,,1.0,57.105,
2167,0.0,0.0,33.0,0.0,,1.0,57.105,
2168,0.0,0.0,33.0,0.0,,1.0,57.105,
2169,0.0,0.0,33.0,0.0,,1.0,57.105,
2170,0.0,0.0,33.0,0.0,,1.0,57.105,
2171,0.0,0.0,33.0,0.0,,1.0,57.105,
2173,0.0,0.0,33.0,0.0,,1.0,57.105,
2174,0.0,0.0,33.0,0.0,,1.0,57.105,
2175,0.0,0.0,32.0,0.0,,1.0,57.105,
2176,0.0,0.0,32.0,0.0,,1.0,57.105,
2177,0.0,0.0,32.0,0.0,,1.0,57.105,
2178,0.0,0.0,32.0,0.0,,1.0,57.105,
2179,0.0,0.0,32.0,0.0,,1.0,57.105,
2181,0.0,0.0,32.0,0.0,,1.0,57.105,
2182,0.0,0.0,32.0,0.0,,1.0,57.105,
2183,0.0,0.0,31.0,0.0,,1.0,57.105,
2184,0.0,0.0,31.0,0.0,,1.0,57.105,
2186,0.0,0.0,31.0,0.0,,1.0,57.105,
2187,0.0,0.0,31.0,0.0,,1.0,57.105,
2188,0.0,0.0,31.0,0.0,,1.0,57.105,
2190,0.0,0.0,31.0,0.0,,1.0,57.105,
2191,0.0,0.0,31.0,0.0,,1.0,57.105,
2192,0.0,0.0,31.0,0.0,,1.0,57.105,
2195,0.0,0.0,31.0,0.0,,1.0,57.105,
2196,0.0,0.0,31.0,0.0,,1.0,57.105,
2197,0.0,0.0,31.0,0.0,,1.0,57.105,
2198,0.0,0.0,29.0,0.0,,1.0,57.105,
2199,0.0,0.0,29.0,0.0,,1.0,57.105,
2200,0.0,0.0,29.0,0.0,,1.0,57.105,
2202,0.0,0.0,29.0,0.0,,1.0,57.105,
2203,0.0,0.0,29.0,0.0,,1.0,57.105,
2204,0.0,0.0,29.0,0.0,,1.0,57.105,
2206,0.0,0.0,29.0,0.0,,1.0,57.105,
2207,0.0,0.0,29.0,0.0,,1.0,57.105,
2208,0.0,0.0,29.0,0.0,,1.0,57.105,
2211,0.0,0.0,29.0,0.0,,1.0,57.105,
2212,0.0,0.0,29.0,0.0,,1.0,57.105,
2213,0.0,0.0,29.0,0.0,,1.0,57.105,
2214,0.0,0.0,29.0,0.0,,1.0,57.105,
2215,0.0,0.0,29.0,0.0,,1.0,57.105,
2216,0.0,0.0,29.0,0.0,,1.0,57.105,
2217,0.0,0.0,29.0,0.0,,1.0,57.105,
2218,0.0,0.0,29.0,0.0,,1.0,57.105,
2219,0.0,0.0,29.0,0.0,,1.0,57.105,
2220,0.0,0.0,29.0,0.0,,1.0,57.105,
2222,0.0,0.0,28.0,0.0,,1.0,57.105,
2223,0.0,0.0,28.0,0.0,,1.0,57.105,
2225,0.0,0.0,28.0,0.0,,1.0,57.105,
2226,0.0,0.0,28.0,0.0,,1.0,57.105,
2228,0.0,0.0,27.0,0.0,,1.0,57.105,
2229,0.0,0.0,27.0,0.0,,1.0,57.105,
2230,0.0,0.0,27.0,0.0,,1.0,57.105,
2231,0.0,0.0,27.0,0.0,,1.0,57.105,
2232,0.0,0.0,27.0,0.0,,1.0,57.105,
2233,0.0,0.0,27.0,0.0,,1.0,57.105,
2234,0.0,0.0,27.0,0.0,,1.0,57.105,
2235,0.0,0.0,27.0,0.0,,1.0,57.105,
2236,0.0,0.0,27.0,0.0,,1.0,57.105,
2237,0.0,0.0,27.0,0.0,,1.0,57.105,
2238,0.0,0.0,27.0,0.0,,1.0,57.105,
2239,0.0,0.0,27.0,0.0,,1.0,57.105,
2240,0.0,0.0,27.0,0.0,,1.0,57.105,
2242,0.0,0.0,27.0,0.0,,1.0,57.105,
2243,0.0,0.0,27.0,0.0,,1.0,57.105,
2244,0.0,0.0,27.0,0.0,,1.0,57.105,
2245,0.0,0.0,27.0,0.0,,1.0,57.105,
2246,0.0,0.0,27.0,0.0,,1.0,57.105,
2247,0.0,0.0,26.0,0.0,,1.0,57.105,
2250,0.0,0.0,26.0,0.0,,1.0,57.105,
2252,0.0,0.0,26.0,0.0,,1.0,57.105,
2253,0.0,0.0,26.0,0.0,,1.0,57.105,
2254,0.0,0.0,26.0,0.0,,1.0,57.105,
2256,0.0,0.0,26.0,0.0,,1.0,57.105,
2257,0.0,0.0,26.0,0.0,,1.0,57.105,
2258,0.0,0.0,26.0,0.0,,1.0,57.105,
2259,0.0,0.0,26.0,0.0,,1.0,57.105,
2260,0.0,0.0,26.0,0.0,,1.0,57.105,
2265,0.0,0.0,25.0,0.0,,1.0,57.105,
2266,0.0,0.0,25.0,0.0,,1.0,57.105,
2267,0.0,0.0,25.0,0.0,,1.0,57.105,
2268,0.0,0.0,25.0,0.0,,1.0,57.105,
2269,0.0,0.0,25.0,0.0,,1.0,57.105,
2270,0.0,0.0,25.0,0.0,,1.0,57.105,
2271,0.0,0.0,25.0,0.0,,1.0,57.105,
2272,0.0,0.0,25.0,0.0,,1.0,57.105,
2273,0.0,0.0,25.0,0.0,,1.0,57.105,
2276,0.0,0.0,24.0,0.0,,1.0,57.105,
2278,0.0,0.0,24.0,0.0,,1.0,57.105,
2279,0.0,0.0,24.0,0.0,,1.0,57.105,
2280,0.0,0.0,24.0,0.0,,1.0,57.105,
2281,0.0,0.0,24.0,0.0,,1.0,57.105,
2282,0.0,0.0,24.0,0.0,,1.0,57.105,
2284,0.0,0.0,24.0,0.0,,1.0,57.105,
2285,0.0,0.0,24.0,0.0,,1.0,57.105,
2286,0.0,0.0,24.0,0.0,,1.0,57.105,
2287,0.0,0.0,24.0,0.0,,1.0,57.105,
2289,0.0,0.0,24.0,0.0,,1.0,57.105,
2290,0.0,0.0,23.0,0.0,,1.0,57.105,
2291,0.0,0.0,23.0,0.0,,1.0,57.105,
2292,0.0,0.0,23.0,0.0,,1.0,57.105,
2294,0.0,0.0,23.0,0.0,,1.0,57.105,
2298,0.0,0.0,23.0,0.0,,1.0,57.105,
2299,0.0,0.0,23.0,0.0,,1.0,57.105,
2300,0.0,0.0,23.0,0.0,,1.0,57.105,
2305,0.0,0.0,23.0,0.0,,1.0,57.105,
2306,0.0,0.0,23.0,0.0,,1.0,57.105,
2308,0.0,0.0,22.0,0.0,,1.0,57.105,
2309,0.0,0.0,22.0,0.0,,1.0,57.105,
2311,0.0,0.0,22.0,0.0,,1.0,57.105,
2312,0.0,0.0,22.0,0.0,,1.0,57.105,
2313,0.0,0.0,22.0,0.0,,1.0,57.105,
2314,0.0,0.0,22.0,0.0,,1.0,57.105,
2315,0.0,0.0,22.0,0.0,,1.0,57.105,
2316,0.0,0.0,22.0,0.0,,1.0,57.105,
2317,0.0,0.0,22.0,0.0,,1.0,57.105,
2320,0.0,0.0,22.0,0.0,,1.0,57.105,
2321,0.0,0.0,22.0,0.0,,1.0,57.105,
2322,0.0,0.0,22.0,0.0,,1.0,57.105,
2323,0.0,0.0,22.0,0.0,,1.0,57.105,
2324,0.0,0.0,22.0,0.0,,1.0,57.105,
2325,0.0,0.0,22.0,0.0,,1.0,57.105,
2326,0.0,0.0,22.0,0.0,,1.0,57.105,
2327,0.0,0.0,22.0,0.0,,1.0,57.105,
2328,0.0,0.0,20.0,0.0,,1.0,57.105,
2329,0.0,0.0,20.0,0.0,,1.0,57.105,
2330,0.0,0.0,20.0,0.0,,1.0,57.105,
2331,0.0,0.0,20.0,0.0,,1.0,57.105,
2332,0.0,0.0,20.0,0.0,,1.0,57.105,
2335,0.0,0.0,20.0,0.0,,1.0,57.105,
2336,0.0,0.0,20.0,0.0,,1.0,57.105,
2340,0.0,0.0,19.0,0.0,,1.0,57.105,
2341,0.0,0.0,19.0,0.0,,1.0,57.105,
2342,0.0,0.0,19.0,0.0,,1.0,57.105,
2343,0.0,0.0,19.0,0.0,,1.0,57.105,
2346,0.0,0.0,19.0,0.0,,1.0,57.105,
2347,0.0,0.0,19.0,0.0,,1.0,57.105,
2348,0.0,0.0,19.0,0.0,,1.0,57.105,
2349,0.0,0.0,19.0,0.0,,1.0,57.105,
2350,0.0,0.0,19.0,0.0,,1.0,57.105,
2351,0.0,0.0,19.0,0.0,,1.0,57.105,
2352,0.0,0.0,19.0,0.0,,1.0,57.105,
2353,0.0,0.0,19.0,0.0,,1.0,57.105,
2354,0.0,0.0,19.0,0.0,,1.0,57.105,
2356,0.0,0.0,18.0,0.0,,1.0,57.105,
2359,0.0,0.0,18.0,0.0,,1.0,57.105,
2360,0.0,0.0,18.0,0.0,,1.0,57.105,
2361,0.0,0.0,18.0,0.0,,1.0,57.105,
2363,0.0,0.0,18.0,0.0,,1.0,57.105,
2365,0.0,0.0,18.0,0.0,,1.0,57.105,
2366,0.0,0.0,18.0,0.0,,1.0,57.105,
2367,0.0,0.0,18.0,0.0,,1.0,57.105,
2368,0.0,0.0,18.0,0.0,,1.0,57.105,
2369,0.0,0.0,18.0,0.0,,1.0,57.105,
2370,0.0,0.0,18.0,0.0,,1.0,57.105,
2374,0.0,0.0,17.0,0.0,,1.0,57.105,
2376,0.0,0.0,17.0,0.0,,1.0,57.105,
2377,0.0,0.0,17.0,0.0,,1.0,57.105,
2379,0.0,0.0,17.0,0.0,,1.0,57.105,
2381,0.0,0.0,17.0,0.0,,1.0,57.105,
2382,0.0,0.0,17.0,0.0,,1.0,57.105,
2384,0.0,0.0,16.0,0.0,,1.0,57.105,
2385,0.0,0.0,16.0,0.0,,1.0,57.105,
2386,0.0,0.0,16.0,0.0,,1.0,57.105,
2387,0.0,0.0,16.0,0.0,,1.0,57.105,
2388,0.0,0.0,16.0,0.0,,1.0,57.105,
2389,0.0,0.0,16.0,0.0,,1.0,57.105,
2391,0.0,0.0,16.0,0.0,,1.0,57.105,
2392,0.0,0.0,16.0,0.0,,1.0,57.105,
2393,0.0,0.0,16.0,0.0,,1.0,57.105,
2394,0.0,0.0,16.0,0.0,,1.0,57.105,
2395,0.0,0.0,16.0,0.0,,1.0,57.105,
2398,0.0,0.0,16.0,0.0,,1.0,57.105,
2399,0.0,0.0,16.0,0.0,,1.0,57.105,
2400,0.0,0.0,16.0,0.0,,1.0,57.105,
2401,0.0,0.0,15.0,0.0,,1.0,57.105,
2402,0.0,0.0,15.0,0.0,,1.0,57.105,
2404,0.0,0.0,15.0,0.0,,1.0,57.105,
2406,0.0,0.0,15.0,0.0,,1.0,57.105,
2408,0.0,0.0,15.0,0.0,,1.0,57.105,
2409,0.0,0.0,15.0,0.0,,1.0,57.105,
2410,0.0,0.0,15.0,0.0,,1.0,57.105,
2411,0.0,0.0,15.0,0.0,,1.0,57.105,
2412,0.0,0.0,15.0,0.0,,1.0,57.105,
2413,0.0,0.0,15.0,0.0,,1.0,57.105,
2414,0.0,0.0,15.0,0.0,,1.0,57.105,
2415,0.0,0.0,15.0,0.0,,1.0,57.105,
2416,0.0,0.0,15.0,0.0,,1.0,57.105,
2417,0.0,0.0,15.0,0.0,,1.0,57.105,
2418,0.0,0.0,15.0,0.0,,1.0,57.105,
2419,0.0,0.0,15.0,0.0,,1.0,57.105,
2421,0.0,0.0,15.0,0.0,,1.0,57.105,
2422,0.0,0.0,13.0,0.0,,1.0,57.105,
2423,0.0,0.0,13.0,0.0,,1.0,57.105,
2424,0.0,0.0,13.0,0.0,,1.0,57.105,
2425,0.0,0.0,13.0,0.0,,1.0,57.105,
2426,0.0,0.0,13.0,0.0,,1.0,57.105,
2427,0.0,0.0,13.0,0.0,,1.0,57.105,
2429,0.0,0.0,13.0,0.0,,1.0,57.105,
2430,0.0,0.0,13.0,0.0,,1.0,57.105,
2432,0.0,0.0,13.0,0.0,,1.0,57.105,
2436,0.0,0.0,12.0,0.0,,1.0,57.105,
2437,0.0,0.0,12.0,0.0,,1.0,57.105,
2438,0.0,0.0,12.0,0.0,,1.0,57.105,
2439,0.0,0.0,12.0,0.0,,1.0,57.105,
2440,0.0,0.0,12.0,0.0,,1.0,57.105,
2441,0.0,0.0,12.0,0.0,,1.0,57.105,
2443,0.0,0.0,12.0,0.0,,1.0,57.105,
2444,0.0,0.0,11.0,0.0,,1.0,57.105,
2446,0.0,0.0,11.0,0.0,,1.0,57.105,
2447,0.0,0.0,11.0,0.0,,1.0,57.105,
2448,0.0,0.0,11.0,0.0,,1.0,57.105,
2449,0.0,0.0,11.0,0.0,,1.0,57.105,
2450,0.0,0.0,11.0,0.0,,1.0,57.105,
2451,0.0,0.0,11.0,0.0,,1.0,57.105,
2453,0.0,0.0,11.0,0.0,,1.0,57.105,
2454,0.0,0.0,11.0,0.0,,1.0,57.105,
2457,0.0,0.0,10.0,0.0,,1.0,57.105,
2458,0.0,0.0,10.0,0.0,,1.0,57.105,
2459,0.0,0.0,10.0,0.0,,1.0,57.105,
2460,0.0,0.0,10.0,0.0,,1.0,57.105,
2461,0.0,0.0,10.0,0.0,,1.0,57.105,
2462,0.0,0.0,10.0,0.0,,1.0,57.105,
2463,0.0,0.0,10.0,0.0,,1.0,57.105,
2466,0.0,0.0,10.0,0.0,,1.0,57.105,
2467,0.0,0.0,10.0,0.0,,1.0,57.105,
2468,0.0,0.0,10.0,0.0,,1.0,57.105,
2469,0.0,0.0,10.0,0.0,,1.0,57.105,
2470,0.0,0.0,10.0,0.0,,1.0,57.105,
2471,0.0,0.0,10.0,0.0,,1.0,57.105,
2472,0.0,0.0,10.0,0.0,,1.0,57.105,
2473,0.0,0.0,10.0,0.0,,1.0,57.105,
2474,0.0,0.0,9.0,0.0,,1.0,57.105,
2475,0.0,0.0,9.0,0.0,,1.0,57.105,
2476,0.0,0.0,9.0,0.0,,1.0,57.105,
2477,0.0,0.0,9.0,0.0,,1.0,57.105,
2478,0.0,0.0,9.0,0.0,,1.0,57.105,
2480,0.0,0.0,9.0,0.0,,1.0,57.105,
2481,0.0,0.0,9.0,0.0,,1.0,57.105,
2482,0.0,0.0,8.0,0.0,,1.0,57.105,
2483,0.0,0.0,8.0,0.0,,1.0,57.105,
2484,0.0,0.0,8.0,0.0,,1.0,57.105,
2485,0.0,0.0,8.0,0.0,,1.0,57.105,
2486,0.0,0.0,8.0,0.0,,1.0,57.105,
2487,0.0,0.0,8.0,0.0,,1.0,57.105,
