order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3155316,159618,200815,2024/1/16 0:14,2,811.82,Alipay,None,Cancelled,武汉市,47,F,21,北京市,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,405.91,0,2023/7/16 3:59,14,江西省,二线,专为日常通勤打造，聚酯纤维透气不闷汗；微喇宽松不束缚，精梳棉织造确保耐穿；透气排汗，反光条提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3345848,128363,200609,2024/1/16 0:33,1,114.08,DebitCard,FullDiscount,Shipped,深圳市,37,F,55,四川省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,134.21,0,2021/7/13 19:42,12,安徽省,二线,选自云南西双版纳的科尔沁牛肉，品质上乘；无添加防腐剂保留原汁原味，膳食纤维丰富；口感香甜软糯，老少皆宜；-18℃冷冻，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3243580,158180,200657,2024/1/16 0:37,1,8835.38,Alipay,None,Delivered,上海市,24,F,29,黑龙江省,小米 Redmi K70 Pro,小米,3C电子,8835.38,1,2021/5/31 16:37,10,江苏省,新一线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3018370,184819,200176,2024/1/16 1:20,1,6242.46,CreditCard,None,Delivered,上海市,36,F,38,吉林省,华为 MateBook X Pro,华为,3C电子,6242.46,1,2022/7/18 23:00,13,福建省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；红外遥控一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3344120,165400,200182,2024/1/16 1:23,1,38.97,Alipay,None,Delivered,天津市,43,M,52,甘肃省,全棉时代 纱布浴巾,全棉时代,家居日用,38.97,0,2022/5/14 7:10,16,河南省,新一线,天然竹纤维天然环保，无甲醛无异味；直径20cm设计，厨房使用刚好；吸水透气，超声波焊接确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3262977,168134,200415,2024/1/16 2:32,2,383.8,WeChatPay,None,Shipped,广州市,59,M,21,新疆维吾尔自治区,李宁 悟道2.0跑鞋,李宁,服装鞋帽,191.9,0,2021/5/13 2:51,18,湖南省,新一线,专为日常通勤打造，网眼透气布透气不闷汗；棒球帽型宽松不束缚，水洗工艺确保耐穿；弹性十足，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3335858,104197,200006,2024/1/16 2:55,2,1486.84,Alipay,None,Shipped,成都市,87,M,59,香港特别行政区,Nike Air Jordan 1,Nike,服装鞋帽,743.42,0,2021/9/30 13:04,6,山西省,二线,网眼透气布柔软舒适，精梳棉织造质感出众；修身显瘦修饰身形，运动健身穿都合适；防水防污，抽绳调节设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3093804,191103,200413,2024/1/16 3:12,1,29.39,Alipay,None,Shipped,北京市,59,Unknown,41,北京市,农夫山泉 东方树叶,农夫山泉,食品生鲜,29.39,0,2021/11/7 14:13,19,广东省,一线,选自智利进口的科尔沁牛肉，品质上乘；自然晾晒保留原汁原味，无蔗糖；口感清爽不腻，老少皆宜；-18℃冷冻，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3023216,130015,200289,2024/1/16 4:18,3,443.91,Alipay,None,Delivered,深圳市,38,Unknown,53,上海市,三只松鼠 芒果干,三只松鼠,食品生鲜,147.97,0,2021/8/16 2:22,10,江苏省,新一线,选自智利进口的五常大米，品质上乘；传统烘焙保留原汁原味，高蛋白；口感香甜软糯，老少皆宜；-18℃冷冻，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3352772,197368,200477,2024/1/16 4:34,1,8575.97,WeChatPay,None,Delivered,广州市,34,F,30,贵州省,Apple AirPods Pro,Apple,3C电子,8575.97,1,2022/4/8 13:02,16,河南省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；1亿像素三摄系统加持，暗光拍摄清晰明亮；NFC一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3190801,189763,200448,2024/1/16 4:50,3,781.26,Alipay,None,Delivered,上海市,36,F,48,云南省,全棉时代 纯棉柔巾,全棉时代,家居日用,260.42,0,2023/7/23 16:41,13,福建省,新一线,精选记忆棉制作，超声波焊接做工精细；500ml适配多种空间，办公室均可摆放；可微波加热，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3073994,139802,200853,2024/1/16 5:34,1,129.7,DebitCard,None,Paid,杭州市,26,M,23,西藏自治区,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,129.7,0,2023/7/6 3:18,32,新疆维吾尔自治区,三线,含神经酰胺核心成分，主打淡化细纹；质地清爽乳液状，易吸收不黏腻，混合皮适用；坚持使用24小时保湿，肌肤状态明显改善，孕妇可用，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3084295,198194,200062,2024/1/16 5:58,3,507.3,WeChatPay,None,Delivered,南京市,74,F,33,天津市,农夫山泉 东方树叶,农夫山泉,食品生鲜,169.1,0,2022/11/14 23:06,23,云南省,二线,烟台苹果新鲜采摘，巴氏杀菌锁鲜；高蛋白，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3098671,154179,200581,2024/1/16 6:23,2,357.98,WeChatPay,None,Shipped,广州市,25,F,48,云南省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,178.99,0,2022/2/15 4:05,22,贵州省,二线,烟台苹果新鲜采摘，巴氏杀菌锁鲜；膳食纤维丰富，健康无负担；口感香甜软糯，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3357589,102511,200582,2024/1/16 6:53,1,156.29,Alipay,None,Delivered,广州市,54,M,24,广东省,Nike Air Jordan 1,Nike,服装鞋帽,156.29,0,2022/5/23 12:13,1,北京市,一线,牛仔布柔软舒适，水洗工艺质感出众；直筒修饰身形，休闲约会穿都合适；防风保暖，抽绳调节设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3134845,171326,200638,2024/1/16 7:02,1,110.23,CreditCard,None,Delivered,深圳市,46,M,45,福建省,三只松鼠 芒果干,三只松鼠,食品生鲜,110.23,0,2022/11/14 11:22,27,台湾省,新一线,阳光玫瑰葡萄新鲜采摘，低温锁鲜锁鲜；低脂肪，健康无负担；口感脆甜多汁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3143235,114430,200563,2024/1/16 7:11,1,246,Alipay,None,Delivered,武汉市,42,Unknown,49,辽宁省,MUJI 香薰机,MUJI,家居日用,246,0,2021/6/30 7:31,18,湖南省,新一线,精选100%纯棉制作，高温烧制做工精细；1.2m床适用适配多种空间，厨房均可摆放；自动闭合，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3230681,180479,200788,2024/1/16 7:44,1,62.42,DebitCard,None,Shipped,武汉市,56,M,19,广东省,花西子 玉养粉底液,花西子,美妆护肤,62.42,0,2024/11/12 7:24,31,宁夏回族自治区,三线,含玻尿酸核心成分，主打收缩毛孔；质地绵密泡沫，易吸收不黏腻，敏感肌适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3207326,192050,200335,2024/1/16 8:10,1,378.47,CreditCard,FlashSale,Shipped,西安市,39,F,56,贵州省,花西子 空气蜜粉,花西子,美妆护肤,473.09,0,2023/7/7 5:55,30,西藏自治区,三线,视黄醇与视黄醇复配，深层补水效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3366486,119367,200970,2024/1/16 8:26,1,309.73,Alipay,None,Cancelled,广州市,35,M,25,湖北省,花西子 玉养粉底液,花西子,美妆护肤,309.73,0,2024/11/7 18:13,14,江西省,二线,含神经酰胺核心成分，主打淡化细纹；质地绵密泡沫，易吸收不黏腻，敏感肌适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无色素，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3179531,138440,200003,2024/1/16 8:43,2,125.12,Alipay,None,Pending,成都市,28,M,40,广东省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,62.56,1,2021/3/31 2:57,21,四川省,新一线,选自智利进口的阳光玫瑰葡萄，品质上乘；低温锁鲜保留原汁原味，富含维生素C；口感醇厚浓郁，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3140623,156771,200427,2024/1/16 9:05,1,319.72,DebitCard,None,Pending,深圳市,50,F,39,河南省,UNIQLO 羽绒服,UNIQLO,服装鞋帽,319.72,0,2024/3/9 7:47,6,山西省,二线,专为休闲约会打造，网眼透气布透气不闷汗；微喇宽松不束缚，刺绣logo确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3206449,127957,200179,2024/1/16 9:08,1,280.33,WeChatPay,None,Shipped,深圳市,27,Unknown,49,黑龙江省,全棉时代 婴儿湿巾,全棉时代,家居日用,280.33,0,2022/5/7 16:28,4,重庆市,新一线,精选环保PP材质制作，高温烧制做工精细；500ml适配多种空间，车载均可摆放；可微波加热，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3260626,194432,200016,2024/1/16 9:49,2,15688.28,Alipay,None,Shipped,南京市,25,F,25,陕西省,小米 Xiaomi Book Air,小米,3C电子,7844.14,0,2022/4/17 7:42,28,内蒙古自治区,二线,搭载麒麟9000S，12GB+512GB超大存储，多任务切换无压力；2K+120Hz高刷屏，5000万莱卡联名，拍照录像效果拉满；3500mAh轻薄续航搭配27W磁吸充电，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3191834,125819,200685,2024/1/16 10:09,1,449.66,Cash,None,Delivered,武汉市,27,M,23,重庆市,花西子 玉养粉底液,花西子,美妆护肤,449.66,1,2021/1/14 6:02,1,北京市,一线,胜肽与胜肽复配，收缩毛孔效果加倍；轻薄水雾状上脸舒适，8小时持妆；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3134081,122022,200729,2024/1/16 10:48,1,445.24,WeChatPay,FullDiscount,Delivered,南京市,45,M,51,西藏自治区,李宁 羽毛球拍,李宁,服装鞋帽,523.81,0,2023/10/31 20:53,19,广东省,一线,100%纯棉柔软舒适，防滑橡胶底质感出众；oversize修饰身形，正式场合穿都合适；防水防污，多口袋设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3280203,169102,200546,2024/1/16 11:31,1,7671.56,Alipay,FlashSale,Shipped,上海市,47,F,18,宁夏回族自治区,Apple MacBook Pro,Apple,3C电子,9589.45,0,2021/10/31 12:39,16,河南省,新一线,搭载苹果M3，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，5000万莱卡联名，拍照录像效果拉满；6000mAh超长待机搭配120W闪充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3179053,169478,200519,2024/1/16 11:46,1,1006.5,WeChatPay,None,Shipped,天津市,20,F,42,浙江省,华为 MateBook X Pro,华为,3C电子,1006.5,0,2023/2/28 6:04,12,安徽省,二线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3110000,152036,200101,2024/1/16 12:11,1,86.27,CreditCard,Coupon,Delivered,深圳市,31,F,33,台湾省,三只松鼠 碧根果,三只松鼠,食品生鲜,95.86,0,2023/3/25 6:31,25,甘肃省,二线,阳光玫瑰葡萄新鲜采摘，无添加防腐剂锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；180天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3068608,106013,200107,2024/1/16 13:36,1,100.09,DebitCard,Coupon,Delivered,南京市,24,F,34,内蒙古自治区,农夫山泉 NFC果汁,农夫山泉,食品生鲜,111.21,0,2022/2/22 3:42,29,广西壮族自治区,二线,选自山东烟台的科尔沁牛肉，品质上乘；传统烘焙保留原汁原味，低脂肪；口感清爽不腻，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3016958,191343,200515,2024/1/16 15:00,1,1210.23,Cash,None,Delivered,天津市,43,M,52,香港特别行政区,华为 MateBook X Pro,华为,3C电子,1210.23,0,2023/7/11 4:17,25,甘肃省,二线,搭载骁龙8 Gen3，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配45W无线快充，告别电量焦虑，支持NFC，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3191185,113652,200533,2024/1/16 16:09,1,4180.2,WeChatPay,Coupon,Delivered,上海市,39,F,45,甘肃省,华为 Mate 60 Pro,华为,3C电子,4644.67,0,2023/8/19 15:24,16,河南省,新一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；4800万超光变主摄系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3117458,175993,200019,2024/1/16 16:31,1,11.76,DebitCard,None,Delivered,南京市,44,F,19,湖北省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,11.76,0,2022/6/27 18:38,3,天津市,新一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；高蛋白，健康无负担；口感清爽不腻，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3227747,162516,200073,2024/1/16 16:44,1,213.14,Alipay,FlashSale,Shipped,广州市,35,Unknown,18,山东省,全棉时代 纯棉柔巾,全棉时代,家居日用,266.42,0,2021/1/18 2:28,19,广东省,一线,精选100%纯棉制作，精梳棉织造做工精细；1.2m床适用适配多种空间，卧室均可摆放；防滑耐磨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3365276,104948,200175,2024/1/16 17:52,3,683.52,CreditCard,None,Delivered,上海市,66,F,19,天津市,MUJI 香薰机,MUJI,家居日用,227.84,0,2021/2/2 0:11,25,甘肃省,二线,硅胶天然环保，无甲醛无异味；70x140cm设计，厨房使用刚好；抗菌防螨，手工缝制确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3376103,182154,200041,2024/1/16 18:20,2,152.02,Alipay,None,Pending,武汉市,53,M,60,福建省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,76.01,0,2021/6/8 1:12,34,澳门特别行政区,一线,选自内蒙古呼伦贝尔的烟台苹果，品质上乘；传统烘焙保留原汁原味，富含维生素C；口感Q弹有嚼劲，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3299996,164593,200027,2024/1/16 18:36,2,1512.58,CreditCard,None,Pending,北京市,60,M,38,浙江省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,756.29,0,2021/2/8 18:36,28,内蒙古自治区,二线,聚酯纤维柔软舒适，刺绣logo质感出众；宽松版型修饰身形，正式场合穿都合适；透气排汗，反光条设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
